brand,quantity,item_price,total_price
BRAND_V,12,450000,5400000
BRAND_D,8,450000,3600000
BRAND_C,3,1745000,5235000
BRAND_L,10,590000,5900000
BRAND_C,12,1465000,17580000
BRAND_F,4,1745000,6980000
BRAND_J,2,740000,1480000
BRAND_S,8,1325000,10600000
BRAND_P,5,520000,2600000
BRAND_T,2,1745000,3490000
BRAND_I,10,310000,3100000
BRAND_S,2,450000,900000
BRAND_V,16,604000,9664000
BRAND_P,4,310000,1240000
BRAND_S,1,740000,740000
BRAND_C,3,590000,1770000
BRAND_L,4,1325000,5300000
BRAND_G,4,1325000,5300000
BRAND_T,8,800000,6400000
BRAND_S,12,303000,3636000
BRAND_H,12,310000,3720000
BRAND_S,3,450000,1350000
BRAND_L,20,590000,11800000
BRAND_B,8,1395000,11160000
BRAND_A,4,2795000,11180000
BRAND_K,3,240000,720000
BRAND_L,2,310000,620000
BRAND_A,18,450000,8100000
BRAND_G,1,2795000,2795000
BRAND_H,36,233000,8388000
BRAND_W,1,2445000,2445000
BRAND_E,12,159000,1908000
BRAND_N,1,1745000,1745000
BRAND_R,1,1745000,1745000
BRAND_S,1,450000,450000
BRAND_E,1,740000,740000
BRAND_A,12,520000,6240000
BRAND_W,3,1045000,3135000
BRAND_R,10,590000,5900000
BRAND_T,4,450000,1800000
BRAND_J,1,310000,310000
BRAND_C,10,362000,3620000
BRAND_B,18,740000,13320000
BRAND_C,48,149000,7152000
BRAND_P,36,310000,11160000
BRAND_R,36,450000,16200000
BRAND_R,12,450000,5400000
BRAND_A,1,450000,450000
BRAND_V,3,450000,1350000
BRAND_J,20,740000,14800000
BRAND_M,24,149000,3576000
BRAND_C,1,747000,747000
BRAND_M,1,159000,159000
BRAND_R,1,590000,590000
BRAND_R,12,590000,7080000
BRAND_W,25,159000,3975000
BRAND_D,6,520000,3120000
BRAND_A,40,904000,36160000
BRAND_D,14,2490000,34860000
BRAND_R,1,1045000,1045000
BRAND_H,3,240000,720000
BRAND_H,1,747000,747000
BRAND_G,6,904000,5424000
BRAND_B,6,904000,5424000
BRAND_L,10,590000,5900000
BRAND_W,6,1199000,7194000
BRAND_R,5,2900000,14500000
BRAND_A,16,450000,7200000
BRAND_A,2,3144000,6288000
BRAND_S,16,240000,3840000
BRAND_R,2,2987000,5974000
BRAND_E,1,275000,275000
BRAND_H,1,520000,520000
BRAND_P,2,520000,1040000
BRAND_S,1,904000,904000
BRAND_A,8,1325000,10600000
BRAND_S,12,450000,5400000
BRAND_P,1,1045000,1045000
BRAND_P,40,904000,36160000
BRAND_B,1,450000,450000
BRAND_H,12,1640000,19680000
BRAND_C,1,1045000,1045000
BRAND_P,12,450000,5400000
BRAND_A,24,205000,4920000
BRAND_F,1,1325000,1325000
BRAND_B,12,450000,5400000
BRAND_R,10,450000,4500000
BRAND_P,24,86000,2064000
BRAND_M,8,1045000,8360000
BRAND_S,6,310000,1860000
BRAND_P,12,590000,7080000
BRAND_S,1,520000,520000
BRAND_W,6,450000,2700000
BRAND_R,50,159000,7950000
BRAND_L,6,695000,4170000
BRAND_S,1,1745000,1745000
BRAND_S,1,904000,904000
BRAND_T,1,450000,450000
BRAND_C,24,450000,10800000
BRAND_B,1,747000,747000
BRAND_W,25,159000,3975000
BRAND_A,1,695000,695000
BRAND_G,1,450000,450000
BRAND_P,2,2375000,4750000
BRAND_L,12,590000,7080000
BRAND_S,1,1745000,1745000
BRAND_T,4,590000,2360000
BRAND_R,1,695000,695000
BRAND_L,8,1745000,13960000
BRAND_R,2,345000,690000
BRAND_N,8,695000,5560000
BRAND_P,1,1045000,1045000
BRAND_E,1,2095000,2095000
BRAND_R,1,520000,520000
BRAND_A,12,2690000,32280000
BRAND_P,2,1045000,2090000
BRAND_P,12,590000,7080000
BRAND_W,36,747000,26892000
BRAND_R,2,2900000,5800000
BRAND_Q,12,904000,10848000
BRAND_W,25,159000,3975000
BRAND_A,12,2690000,32280000
BRAND_P,24,205000,4920000
BRAND_P,4,1745000,6980000
BRAND_W,12,1045000,12540000
BRAND_N,12,2987000,35844000
BRAND_C,4,1395000,5580000
BRAND_D,10,2375000,23750000
BRAND_A,1,310000,310000
BRAND_F,6,1150000,6900000
BRAND_N,6,1045000,6270000
BRAND_A,20,450000,9000000
BRAND_P,6,520000,3120000
BRAND_D,10,450000,4500000
BRAND_F,48,310000,14880000
BRAND_W,12,450000,5400000
BRAND_C,8,590000,4720000
BRAND_S,24,79000,1896000
BRAND_S,12,149000,1788000
BRAND_E,4,1500000,6000000
BRAND_W,9,2095000,18855000
BRAND_C,12,590000,7080000
BRAND_D,1,520000,520000
BRAND_S,2,310000,620000
BRAND_B,1,450000,450000
BRAND_T,6,149000,894000
BRAND_E,1,2095000,2095000
BRAND_H,3,240000,720000
BRAND_I,2,310000,620000
BRAND_G,24,1325000,31800000
BRAND_F,12,450000,5400000
BRAND_R,2,590000,1180000
BRAND_S,12,450000,5400000
BRAND_A,24,450000,10800000
BRAND_P,2,2340000,4680000
BRAND_C,12,534000,6408000
BRAND_W,2,5245000,10490000
BRAND_R,3,1045000,3135000
BRAND_C,2,1465000,2930000
BRAND_S,2,800000,1600000
BRAND_P,12,450000,5400000
BRAND_G,3,1045000,3135000
BRAND_P,6,1325000,7950000
BRAND_L,1,450000,450000
BRAND_L,1,590000,590000
BRAND_C,2,1465000,2930000
BRAND_P,12,240000,2880000
BRAND_C,2,740000,1480000
BRAND_C,3,450000,1350000
BRAND_H,4,747000,2988000
BRAND_G,12,159000,1908000
BRAND_V,12,590000,7080000
BRAND_C,1,3494000,3494000
BRAND_D,1,695000,695000
BRAND_S,3,800000,2400000
BRAND_W,2,1045000,2090000
BRAND_L,10,450000,4500000
BRAND_R,8,884000,7072000
BRAND_P,40,904000,36160000
BRAND_S,12,345000,4140000
BRAND_S,2,1045000,2090000
BRAND_R,2,3494000,6988000
BRAND_J,10,740000,7400000
BRAND_S,10,450000,4500000
BRAND_C,1,747000,747000
BRAND_L,12,450000,5400000
BRAND_E,12,159000,1908000
BRAND_E,1,149000,149000
BRAND_P,1,159000,159000
BRAND_P,24,450000,10800000
BRAND_L,6,590000,3540000
BRAND_M,3,1045000,3135000
BRAND_D,6,520000,3120000
BRAND_P,4,450000,1800000
BRAND_S,2,1745000,3490000
BRAND_M,6,450000,2700000
BRAND_R,48,747000,35856000
BRAND_S,12,520000,6240000
BRAND_M,5,1045000,5225000
BRAND_S,4,450000,1800000
BRAND_R,1,2987000,2987000
BRAND_L,1,695000,695000
BRAND_H,48,233000,11184000
BRAND_J,30,740000,22200000
BRAND_B,1,1500000,1500000
BRAND_G,1,1325000,1325000
BRAND_P,12,740000,8880000
BRAND_E,24,289000,6936000
BRAND_R,12,2865000,34380000
BRAND_T,1,904000,904000
BRAND_A,24,1045000,25080000
BRAND_A,12,303000,3636000
BRAND_V,6,1325000,7950000
BRAND_V,1,310000,310000
BRAND_A,3,590000,1770000
BRAND_H,4,1745000,6980000
BRAND_M,48,1132000,54336000
BRAND_R,12,520000,6240000
BRAND_P,24,149000,3576000
BRAND_A,4,310000,1240000
BRAND_J,2,520000,1040000
BRAND_N,2,1745000,3490000
BRAND_H,12,310000,3720000
BRAND_R,1,1045000,1045000
BRAND_G,12,310000,3720000
BRAND_J,24,590000,14160000
BRAND_S,1,3494000,3494000
BRAND_H,8,1745000,13960000
BRAND_T,4,590000,2360000
BRAND_P,1,205000,205000
BRAND_S,1,2375000,2375000
BRAND_C,6,1150000,6900000
BRAND_S,6,1745000,10470000
BRAND_R,2,590000,1180000
BRAND_T,1,904000,904000
BRAND_U,1,747000,747000
BRAND_S,8,303000,2424000
BRAND_W,25,159000,3975000
BRAND_R,6,1745000,10470000
BRAND_W,3,310000,930000
BRAND_R,12,450000,5400000
BRAND_R,12,450000,5400000
BRAND_S,6,1150000,6900000
BRAND_S,6,1325000,7950000
BRAND_S,3,159000,477000
BRAND_R,6,904000,5424000
BRAND_A,6,2095000,12570000
BRAND_E,12,289000,3468000
BRAND_W,96,607000,58272000
BRAND_P,6,1024000,6144000
BRAND_F,6,310000,1860000
BRAND_D,2,520000,1040000
BRAND_F,16,240000,3840000
BRAND_G,1,450000,450000
BRAND_H,2,747000,1494000
BRAND_R,3,450000,1350000
BRAND_D,2,2900000,5800000
BRAND_F,3,450000,1350000
BRAND_O,2,3494000,6988000
BRAND_P,4,450000,1800000
BRAND_C,5,303000,1515000
BRAND_C,2,1465000,2930000
BRAND_F,48,310000,14880000
BRAND_H,36,383000,13788000
BRAND_B,1,149000,149000
BRAND_B,20,275000,5500000
BRAND_D,48,2812000,134976000
BRAND_L,1,29762000,29762000
BRAND_T,24,450000,10800000
BRAND_L,1,590000,590000
BRAND_R,48,1500000,72000000
BRAND_H,12,747000,8964000
BRAND_P,1,695000,695000
BRAND_R,1,2987000,2987000
BRAND_B,8,1325000,10600000
BRAND_C,2,747000,1494000
BRAND_F,12,159000,1908000
BRAND_V,4,450000,1800000
BRAND_K,6,450000,2700000
BRAND_O,4,695000,2780000
BRAND_H,12,747000,8964000
BRAND_W,1,5245000,5245000
BRAND_P,432,159000,68688000
BRAND_C,12,695000,8340000
BRAND_P,1,14012000,14012000
BRAND_I,2,2987000,5974000
BRAND_T,12,1745000,20940000
BRAND_L,12,159000,1908000
BRAND_D,2,2795000,5590000
BRAND_C,8,695000,5560000
BRAND_B,1,904000,904000
BRAND_P,12,310000,3720000
BRAND_R,6,520000,3120000
BRAND_S,8,1745000,13960000
BRAND_F,12,310000,3720000
BRAND_R,6,2987000,17922000
BRAND_S,12,310000,3720000
BRAND_J,10,695000,6950000
BRAND_S,12,450000,5400000
BRAND_C,6,904000,5424000
BRAND_E,12,590000,7080000
BRAND_P,24,113000,2712000
BRAND_P,6,6312000,37872000
BRAND_C,10,2987000,29870000
BRAND_A,12,590000,7080000
BRAND_S,12,310000,3720000
BRAND_B,12,310000,3720000
BRAND_F,6,1045000,6270000
BRAND_C,2,4475000,8950000
BRAND_L,10,590000,5900000
BRAND_B,32,310000,9920000
BRAND_L,20,310000,6200000
BRAND_E,3,2095000,6285000
BRAND_R,12,159000,1908000
BRAND_C,12,450000,5400000
BRAND_P,48,310000,14880000
BRAND_P,5,1045000,5225000
BRAND_S,2,520000,1040000
BRAND_R,6,1045000,6270000
BRAND_S,12,310000,3720000
BRAND_P,1,6312000,6312000
BRAND_S,6,800000,4800000
BRAND_R,36,149000,5364000
BRAND_M,8,520000,4160000
BRAND_R,12,450000,5400000
BRAND_H,12,590000,7080000
BRAND_P,8,450000,3600000
BRAND_T,12,1745000,20940000
BRAND_F,4,1500000,6000000
BRAND_T,6,740000,4440000
BRAND_S,12,1325000,15900000
BRAND_S,12,1745000,20940000
BRAND_F,6,1045000,6270000
BRAND_F,12,450000,5400000
BRAND_C,4,1465000,5860000
BRAND_B,24,362000,8688000
BRAND_P,9,2445000,22005000
BRAND_P,7,6312000,44184000
BRAND_C,4,1465000,5860000
BRAND_L,10,590000,5900000
BRAND_W,4,1500000,6000000
BRAND_S,24,450000,10800000
BRAND_P,1,6312000,6312000
BRAND_Z,12,450000,5400000
BRAND_S,6,1465000,8790000
BRAND_S,4,450000,1800000
BRAND_M,4,1745000,6980000
BRAND_B,12,1024000,12288000
BRAND_S,4,1325000,5300000
BRAND_P,24,205000,4920000
BRAND_P,4,6312000,25248000
BRAND_L,12,904000,10848000
BRAND_P,1,450000,450000
BRAND_L,10,68000,680000
BRAND_S,1,310000,310000
BRAND_B,1,3494000,3494000
BRAND_F,12,310000,3720000
BRAND_S,16,12245000,195920000
BRAND_R,2,450000,900000
BRAND_J,2,695000,1390000
BRAND_F,12,310000,3720000
BRAND_S,24,113000,2712000
BRAND_H,12,590000,7080000
BRAND_R,1,2987000,2987000
BRAND_L,2,1500000,3000000
BRAND_S,1,1325000,1325000
BRAND_P,4,205000,820000
BRAND_B,12,310000,3720000
BRAND_S,1,1395000,1395000
BRAND_M,1,310000,310000
BRAND_C,1,310000,310000
BRAND_S,1,1045000,1045000
BRAND_J,20,695000,13900000
BRAND_N,4,1045000,4180000
BRAND_S,2,450000,900000
BRAND_H,120,450000,54000000
BRAND_B,48,149000,7152000
BRAND_D,2,2445000,4890000
BRAND_H,24,520000,12480000
BRAND_B,12,450000,5400000
BRAND_P,12,450000,5400000
BRAND_M,2,159000,318000
BRAND_S,12,590000,7080000
BRAND_P,12,520000,6240000
BRAND_G,3,2795000,8385000
BRAND_V,3,1325000,3975000
BRAND_P,8,590000,4720000
BRAND_P,6,450000,2700000
BRAND_S,2,1745000,3490000
BRAND_T,2,450000,900000
BRAND_T,5,159000,795000
BRAND_S,10,450000,4500000
BRAND_S,2,159000,318000
BRAND_P,12,590000,7080000
BRAND_L,3,590000,1770000
BRAND_P,1,1045000,1045000
BRAND_P,4,450000,1800000
BRAND_W,2,1045000,2090000
BRAND_P,2,747000,1494000
BRAND_R,1,1045000,1045000
BRAND_R,6,450000,2700000
BRAND_R,1,54000,54000
BRAND_P,25,159000,3975000
BRAND_O,2,310000,620000
BRAND_R,7,1045000,7315000
BRAND_L,100,520000,52000000
BRAND_W,6,1045000,6270000
BRAND_S,6,1465000,8790000
BRAND_B,1,2987000,2987000
BRAND_S,1,1150000,1150000
BRAND_D,2,149000,298000
BRAND_A,36,303000,10908000
BRAND_L,3,590000,1770000
BRAND_J,3,740000,2220000
BRAND_S,4,450000,1800000
BRAND_P,24,904000,21696000
BRAND_P,8,1045000,8360000
BRAND_P,4,520000,2080000
BRAND_L,3,240000,720000
BRAND_R,10,79000,790000
BRAND_T,4,450000,1800000
BRAND_R,10,590000,5900000
BRAND_S,4,3494000,13976000
BRAND_J,3,740000,2220000
BRAND_G,4,604000,2416000
BRAND_W,1,1325000,1325000
BRAND_C,3,450000,1350000
BRAND_S,1,3494000,3494000
BRAND_F,8,1325000,10600000
BRAND_M,20,159000,3180000
BRAND_H,1,2637000,2637000
BRAND_A,3,1325000,3975000
BRAND_D,1,2900000,2900000
BRAND_S,1,1745000,1745000
BRAND_B,1,450000,450000
BRAND_H,2,2200000,4400000
BRAND_J,30,740000,22200000
BRAND_C,5,1745000,8725000
BRAND_T,12,590000,7080000
BRAND_W,1,310000,310000
BRAND_M,6,149000,894000
BRAND_S,2,1745000,3490000
BRAND_B,1,8762000,8762000
BRAND_W,25,159000,3975000
BRAND_F,1,1150000,1150000
BRAND_H,2,747000,1494000
BRAND_P,9,145000,1305000
BRAND_S,2,740000,1480000
BRAND_T,10,159000,1590000
BRAND_P,8,695000,5560000
BRAND_C,12,450000,5400000
BRAND_P,5,1045000,5225000
BRAND_I,3,205000,615000
BRAND_P,2,310000,620000
BRAND_S,1,205000,205000
BRAND_R,24,310000,7440000
BRAND_R,4,904000,3616000
BRAND_A,2,450000,900000
BRAND_S,1,303000,303000
BRAND_S,7,590000,4130000
BRAND_R,2,1045000,2090000
BRAND_I,1,4387000,4387000
BRAND_T,5,747000,3735000
BRAND_M,1,1045000,1045000
BRAND_W,48,113000,5424000
BRAND_S,8,1745000,13960000
BRAND_R,2,2795000,5590000
BRAND_J,20,695000,13900000
BRAND_A,12,450000,5400000
BRAND_S,24,310000,7440000
BRAND_B,2,1934000,3868000
BRAND_C,1,450000,450000
BRAND_D,1,2795000,2795000
BRAND_P,2,310000,620000
BRAND_F,48,159000,7632000
BRAND_H,12,590000,7080000
BRAND_G,1,1045000,1045000
BRAND_C,3,747000,2241000
BRAND_G,24,450000,10800000
BRAND_C,2,1045000,2090000
BRAND_G,1,1934000,1934000
BRAND_I,12,310000,3720000
BRAND_M,1,1045000,1045000
BRAND_L,10,590000,5900000
BRAND_R,2,1745000,3490000
BRAND_B,4,1395000,5580000
BRAND_S,1,695000,695000
BRAND_N,1,2375000,2375000
BRAND_L,5,590000,2950000
BRAND_S,12,590000,7080000
BRAND_J,6,1500000,9000000
BRAND_D,12,450000,5400000
BRAND_H,20,240000,4800000
BRAND_R,1,1045000,1045000
BRAND_G,6,1045000,6270000
BRAND_A,4,590000,2360000
BRAND_R,4,1325000,5300000
BRAND_P,2,1045000,2090000
BRAND_B,2,1325000,2650000
BRAND_P,1,2795000,2795000
BRAND_F,6,1045000,6270000
BRAND_A,4,1500000,6000000
BRAND_C,10,310000,3100000
BRAND_P,1,590000,590000
BRAND_V,32,2984000,95488000
BRAND_F,1,310000,310000
BRAND_M,1,450000,450000
BRAND_S,12,240000,2880000
BRAND_S,1,904000,904000
BRAND_R,4,695000,2780000
BRAND_S,10,310000,3100000
BRAND_F,1,1500000,1500000
BRAND_D,12,695000,8340000
BRAND_L,10,590000,5900000
BRAND_C,2,310000,620000
BRAND_F,12,520000,6240000
BRAND_M,36,240000,8640000
BRAND_J,10,740000,7400000
BRAND_W,1,3494000,3494000
BRAND_D,2,590000,1180000
BRAND_A,24,205000,4920000
BRAND_L,2,904000,1808000
BRAND_C,12,159000,1908000
BRAND_C,12,740000,8880000
BRAND_M,1,5245000,5245000
BRAND_V,5,2987000,14935000
BRAND_L,1,2095000,2095000
BRAND_P,2,1045000,2090000
BRAND_D,2,695000,1390000
BRAND_P,2,1920000,3840000
BRAND_P,2,3494000,6988000
BRAND_M,1,1045000,1045000
BRAND_R,1,1745000,1745000
BRAND_H,12,310000,3720000
BRAND_A,2,240000,480000
BRAND_R,6,1045000,6270000
BRAND_G,18,590000,10620000
BRAND_L,3,590000,1770000
BRAND_S,12,450000,5400000
BRAND_P,12,61000,732000
BRAND_J,6,740000,4440000
BRAND_D,10,2375000,23750000
BRAND_D,1,2795000,2795000
BRAND_B,48,149000,7152000
BRAND_P,2,2025000,4050000
BRAND_S,6,1325000,7950000
BRAND_L,1,590000,590000
BRAND_W,25,159000,3975000
BRAND_H,3,747000,2241000
BRAND_L,20,590000,11800000
BRAND_M,1,1045000,1045000
BRAND_P,6,450000,2700000
BRAND_M,1,5245000,5245000
BRAND_P,4,747000,2988000
BRAND_R,24,590000,14160000
BRAND_S,6,1465000,8790000
BRAND_S,1,450000,450000
BRAND_C,5,310000,1550000
BRAND_L,2,590000,1180000
BRAND_P,3,1745000,5235000
BRAND_D,2,2795000,5590000
BRAND_P,24,205000,4920000
BRAND_T,5,205000,1025000
BRAND_C,6,1150000,6900000
BRAND_G,1,240000,240000
BRAND_B,1,2095000,2095000
BRAND_D,5,240000,1200000
BRAND_S,24,159000,3816000
BRAND_D,10,2375000,23750000
BRAND_C,4,1465000,5860000
BRAND_L,10,590000,5900000
BRAND_R,2,2900000,5800000
BRAND_L,10,590000,5900000
BRAND_J,10,740000,7400000
BRAND_B,24,149000,3576000
BRAND_H,10,590000,5900000
BRAND_S,1,450000,450000
BRAND_C,6,590000,3540000
BRAND_R,3,1745000,5235000
BRAND_P,132,625000,82500000
BRAND_D,24,54000,1296000
BRAND_C,2,310000,620000
BRAND_P,2,149000,298000
BRAND_S,3,1745000,5235000
BRAND_F,48,113000,5424000
BRAND_S,1,310000,310000
BRAND_A,1,205000,205000
BRAND_V,1,450000,450000
BRAND_S,12,450000,5400000
BRAND_P,24,205000,4920000
BRAND_R,2,2987000,5974000
BRAND_S,4,1325000,5300000
BRAND_C,12,159000,1908000
BRAND_B,6,884000,5304000
BRAND_S,16,159000,2544000
BRAND_A,4,520000,2080000
BRAND_J,10,740000,7400000
BRAND_C,48,159000,7632000
BRAND_S,2,13995000,27990000
BRAND_P,12,520000,6240000
BRAND_L,1,149000,149000
BRAND_S,12,450000,5400000
BRAND_J,10,740000,7400000
BRAND_B,6,1024000,6144000
BRAND_V,6,1325000,7950000
BRAND_D,2,2900000,5800000
BRAND_H,4,1745000,6980000
BRAND_S,8,450000,3600000
BRAND_J,10,740000,7400000
BRAND_L,1,590000,590000
BRAND_V,2,2987000,5974000
BRAND_B,2,159000,318000
BRAND_W,1,3494000,3494000
BRAND_M,1,2095000,2095000
BRAND_S,2,303000,606000
BRAND_B,5,2095000,10475000
BRAND_H,6,450000,2700000
BRAND_R,1,450000,450000
BRAND_G,4,1500000,6000000
BRAND_F,12,79000,948000
